test/images/old_1435.jpg,931,510,964,545,Nguoi di bo
test/images/old_1061.jpg,1743,154,1859,385,Bien khac
test/images/old_1061.jpg,1431,232,1635,366,Bien khac
test/images/old_1442.jpg,1018,251,1089,319,Huong di phai re phai
test/images/old_1442.jpg,1020,171,1098,242,Cam di nguoc chieu
test/images/old_606.jpg,506,516,552,566,Cam di nguoc chieu
test/images/old_606.jpg,877,516,903,559,Bien khac
test/images/old_1003.jpg,1298,446,1380,497,Bien khac
test/images/old_1003.jpg,862,442,942,491,Bien khac
test/images/old_1082.jpg,1689,103,1788,298,Cam do xe
test/images/old_1082.jpg,644,1,831,307,Bien khac
test/images/old_1206.jpg,860,509,889,548,Cam di nguoc chieu
test/images/old_1206.jpg,1750,374,1797,466,Bien khac
test/images/old_1206.jpg,989,527,1007,547,Bien khac
test/images/old_76.jpg,886,438,922,483,Bien khac
test/images/old_554.jpg,994,394,1057,440,Bien khac
test/images/old_1685.jpg,456,488,527,559,Cam di nguoc chieu
test/images/old_1685.jpg,970,520,1009,556,Giao nhau voi duong khong uu tien
test/images/old_508.jpg,1203,458,1246,509,Bien khac
test/images/old_508.jpg,1082,513,1111,542,Bien khac
test/images/old_1533.jpg,1320,179,1403,273,Bien khac
test/images/old_1533.jpg,592,320,624,352,Bien khac
test/images/old_884.jpg,1768,360,1824,442,Bien khac
test/images/old_1107.jpg,1763,245,1803,286,Bien khac
test/images/old_1107.jpg,614,281,768,381,Bien khac
test/images/old_1229.jpg,1440,326,1545,462,Bien khac
test/images/old_888.jpg,1100,521,1131,552,Giao nhau voi duong khong uu tien
test/images/old_888.jpg,1044,515,1069,548,Cam do xe
test/images/old_245.jpg,945,500,981,533,Nguoi di bo
test/images/old_1641.jpg,643,466,695,520,Bien khac
test/images/old_617.jpg,460,479,482,502,Cam di nguoc chieu
test/images/old_617.jpg,828,433,913,496,Bien khac
test/images/old_1466.jpg,1849,334,1902,436,Bien khac
test/images/old_387.jpg,1004,371,1088,447,Bien khac
test/images/old_1648.jpg,812,457,836,492,Giao nhau voi duong khong uu tien
test/images/old_159.jpg,946,381,995,444,Giao nhau voi duong khong uu tien
test/images/old_159.jpg,633,503,645,515,Bien khac
test/images/old_333.jpg,688,477,711,502,Nguoi di bo
test/images/old_333.jpg,502,498,510,508,Cam di nguoc chieu
test/images/old_500.jpg,488,466,508,491,Cam di nguoc chieu
test/images/old_1079.jpg,852,468,885,503,Giao nhau voi duong khong uu tien
test/images/old_646.jpg,370,433,410,481,Cam di nguoc chieu
test/images/old_646.jpg,873,466,889,486,Bien khac
test/images/old_646.jpg,1128,302,1253,445,Bien khac
test/images/old_115.jpg,450,440,478,472,Cam di nguoc chieu
test/images/old_68.jpg,1162,501,1196,541,Bien khac
test/images/old_1363.jpg,761,429,803,482,Nguoi di bo
test/images/old_1363.jpg,403,462,422,487,Cam di nguoc chieu
test/images/old_502.jpg,439,450,467,483,Cam di nguoc chieu
test/images/old_358.jpg,105,320,163,398,Cam di nguoc chieu
test/images/old_1231.jpg,1615,691,1708,783,Cam do xe
test/images/old_127.jpg,985,434,1026,480,Giao nhau voi duong khong uu tien
test/images/old_1243.jpg,858,551,874,569,Bien khac
test/images/old_238.jpg,630,492,649,513,Nguoi di bo
test/images/old_238.jpg,457,492,470,507,Cam di nguoc chieu
test/images/old_238.jpg,782,414,827,470,Bien khac
test/images/old_580.jpg,814,470,836,495,Bien khac
test/images/old_1378.jpg,1852,174,1920,261,Giao nhau voi duong khong uu tien
test/images/old_1042.jpg,1182,276,1246,336,Bien khac
test/images/old_1645.jpg,349,414,375,447,Cam di nguoc chieu
test/images/old_1645.jpg,348,449,378,484,Huong di phai re phai
test/images/old_166.jpg,698,473,724,504,Bien khac
test/images/old_166.jpg,654,484,677,507,Nguoi di bo
test/images/old_573.jpg,1243,235,1372,344,Bien khac
